sentence,target,idx
The car honked its way down the road.,0,1
Bill pushed Harry off the sofa.,0,2
the kittens yawned awake and played.,0,3
"I demand that the more John eats, the more he pay.",0,4
"If John eats more, keep your mouth shut tighter, OK?",1,5
His expectations are always lower than mine are.,0,6
"The sooner you call, the more carefully I will word the letter.",0,7
"The more timid he feels, the more people he interviews without asking questions of.",0,8
"Once Janet left, Fred became a lot crazier.",0,9
"If you give every senator enough opportunity, he will succumb to corruption.",0,10
"The more time that any senator spends with lobbyists, the more likely he is to succumb to corruption.",0,11
"Which problem does the sooner you solve, the more easily you'll satisfy the folks up at corporate headquarters?",1,12
"Which problem do you think that the sooner you solve, the quicker you'll be able to tell the folks up at corporate headquarters to buzz off?",1,13
"Louise is not happy, is she?",1,14
He can just not have been working.,0,15
Which problem do you wonder whether John said Mary solved?,1,16
They could have left.,0,17
Have they could left?,1,18
John eats not chocolate.,0,19
Has John seen Mary?,1,20
Mickey looked it up.,0,21
Mickey looked up him and her.,0,22
He taught the children.,0,23
John proved to be a great linguist.,0,24
There is too likely to be a riot for there to be a serious discussion of the issues.,0,25
John is willing.,0,26
"Bill seems to be obnoxious, but I don't think that Sam seems.",0,27
"Bill seems to be obnoxious, but I don't think that Sam appears.",0,28
I believe John with all my heart is a fine person.,0,29
We would hate John to win.,0,30
I would want for John to win.,0,31
The chair abuts the wall.,0,32
The cup emptied of water.,0,33
the bottle drained empty of liquid.,0,34
The tub leaked water empty.,0,35
Spray the paint onto the whole wall completely.,0,36
What John did to the whole wall was hit it.,0,37
"Yes, too much so.",0,38
I convinced John that it was late and Bill that it was early.,0,39
John is impressed as pompous.,0,40
The men were promised by Frank to leave.,0,41
The idea struck the men all as nonsense.,0,42
We proved Smith to the authorities to be the thief.,0,43
Us love them.,0,44
Mary reported him to have loved her.,0,45
I saw kissing Mary.,0,46
John wanted to leave the room happy and leave the room happy he did.,0,47
I only eat fish raw fresh.,0,48
I can't believe Holly won't eat cabbage.,0,49
You shouldn't play with rifles because it's dangerous to.,0,50
"Mary claimed that eat cabbage, Holly wouldn't.",0,51
I visited every town I had to visit.,0,52
"Joe likes his bar, and Sally does too.",0,53
Dulles suspected everyone who Angleton did it.,0,54
Dulles suspected everyone who Angleton did so.,0,55
"Although Holly doesn't, Doc eats cabbage.",0,56
"While Perry might switch the TV off, he won't on.",0,57
"This is the book of which Bill approves, and this is the one of which he can't do so.",0,58
"Wendy is eager to sail around the world and Bruce is eager to climb Kilimanjaro, but neither of them can because money is too tight.",0,59
Mary runs not the marathon.,0,60
The probable hostile German reaction is unfortunate.,0,61
What books does a critic think are readable?,1,62
Who reported that Max and which lady disappeared?,1,63
Everyone attended more than two seminars.,0,64
Old pictures of themselves usually strike the children as amusing.,0,65
